customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
713227233,42,male,single,graduate,4,salaried,103021.0,upper-middle,$80k - $120k,tier 2,central,hni,33,mobile app,multi-product,4,salary,blue,22475.75,1,0,107,1,16699.0,22071.0,-6.59,6,364.5,5,15,10,8,86,4374.0,79,0.792,0.795,23898.375,0,1,0,1,0,0,0,0,0,0,0,24585.75,2066.0,0.0,1,1,0.0,0.0,0,28.5,0,15,11,0.868,4,0,3.95,1,63.6,1,0.29,2,7,0,2,2,9,0,0,4.1,61,3,0,5,1,0,0,1,0,low,positive,9577,0.078,0.004,52054.0,26,0.0,59.1
714967233,52,male,married,doctorate,2,salaried,121832.0,high,$120k +,tier 1,north,affluent,34,branch,savings only,3,savings,blue,19303.8,0,0,9,0,9227.0,6589.0,11.85,3,175.75,6,16,5,4,60,2109.0,47,0.658,0.621,11188.0,0,1,1,1,0,1,1,0,0,1,1,11188.0,952.0,0.0,0,3,46940.0,1316.0,2,28.7,0,19,5,0.806,12,2,2.8,1,57.9,1,0.113,1,6,0,2,3,0,4,0,2.9,46,5,0,1,1,0,0,99,0,medium,positive,8798,0.0,0.098,27239.0,24,0.1296,62.7
714358008,53,female,divorced,college,1,business owner,51770.0,middle,unknown,tier 2,central,mass,36,referral,investment,3,savings,blue,17884.49,0,2,7,0,9716.0,8472.0,8.53,6,388.25,1,19,8,8,47,4659.0,72,0.673,0.6,17054.0,0,0,0,1,0,1,0,0,0,1,0,17054.0,3154.0,0.0,1,2,11454.0,466.0,1,26.8,0,13,14,0.972,8,2,2.9,1,65.8,1,0.28,1,1,0,2,3,0,1,0,4.1,46,5,1,1,0,0,0,7,0,medium,positive,4059,0.074,0.114,28187.0,27,0.108,52.6
779514558,41,female,married,high school,2,salaried,27245.0,low,less than $40k,tier 2,west,mass,24,mobile app,premium,1,savings,blue,3762.75,0,0,17,0,39576.25,31015.0,-5.78,8,706.46,5,19,10,8,51,8477.625,96,0.969,0.745,5562.0,1645,1,0,1,0,1,0,0,0,1,0,7207.0,4944.625,0.228,1,1,189284.375,7826.0,1,63.0,0,20,5,0.881,10,2,3.95,0,52.5,1,0.75,1,8,0,0,1,0,2,0,3.8,83,5,1,1,0,0,0,44,0,not aware,neutral,2240,0.224,0.218,130716.0,25,3.4469,38.7
794498733,40,male,single,unknown,2,self-employed,148111.625,high,$120k +,tier 3,south,hni,21,branch,investment,6,savings,blue,30473.55,1,1,51,0,17391.0,20426.0,-14.51,3,140.58,3,20,18,3,127,1687.0,46,0.466,0.533,18454.0,1602,1,1,1,0,0,0,0,1,0,0,20056.0,1349.0,0.08,0,1,0.0,0.0,0,37.6,0,18,10,0.932,10,0,3.5,1,63.6,1,0.503,0,0,0,2,3,0,0,0,4.1,54,3,0,2,1,0,0,3,0,low,positive,15935,0.054,0.313,51046.0,28,0.0,54.6
793015083,46,female,married,graduate,4,salaried,82920.0,upper-middle,unknown,tier 3,west,affluent,40,online,premium,5,savings,blue,19985.2,1,0,24,1,5813.0,5976.0,-7.52,6,373.42,7,20,14,7,103,4481.0,77,0.675,0.925,1316.0,1270,1,1,1,1,1,0,0,0,0,0,2586.0,2683.0,0.491,0,1,32710.0,1211.0,0,1.0,1,24,8,0.854,5,0,3.95,1,64.6,1,0.486,1,2,0,0,4,4,1,0,2.5,100,2,0,0,1,0,0,13,0,low,positive,8050,0.482,0.444,17438.0,32,0.1753,60.1
789212883,30,female,divorced,uneducated,1,business owner,21871.0,low,less than $40k,tier 2,south,affluent,19,branch,savings only,6,savings,blue,1328.61,1,0,7,0,4683.0,6192.0,13.47,3,211.08,2,7,5,7,38,2533.0,44,0.82,0.517,1644.0,0,1,0,1,1,0,0,0,0,1,0,1644.0,1388.0,0.0,0,3,43321.0,1644.0,2,81.8,0,9,4,0.905,81,4,3.95,0,47.1,1,0.02,2,1,1,0,2,0,5,0,2.9,18,2,0,2,0,1,1,3,0,high,negative,1622,0.004,0.007,14556.0,13,0.902,36.9
718677858,39,male,married,college,1,salaried,30986.0,lower-middle,less than $40k,tier 2,north,affluent,27,dsa,multi-product,4,savings,blue,6084.42,0,4,18,1,11399.0,11853.0,14.86,6,380.92,9,8,13,9,86,4571.0,72,0.854,0.756,1230.0,1053,1,1,1,0,0,0,0,0,1,0,2283.0,2397.0,0.461,1,0,0.0,0.0,0,1.0,0,27,8,0.769,22,2,3.95,1,61.7,1,0.37,1,7,0,3,2,7,1,0,4.3,76,4,0,1,2,1,1,117,0,not aware,neutral,2721,0.417,0.444,31504.0,35,0.0,62.8
713675658,36,female,single,high school,1,salaried,93870.0,upper-middle,unknown,tier 1,south,affluent,22,branch,savings only,6,savings,blue,13391.44,0,1,25,0,10196.0,13322.0,-2.17,7,386.33,10,17,9,6,119,4636.0,85,0.793,0.848,8969.0,848,1,0,1,0,0,0,1,1,0,0,9817.0,2551.0,0.086,0,2,0.0,0.0,0,51.7,0,18,13,0.762,17,2,3.95,1,61.1,1,0.294,1,23,0,3,2,0,1,0,4.1,31,2,0,3,1,0,0,11,0,low,positive,9730,0.0,0.207,31407.0,31,0.0,51.9
719523108,61,male,single,post-graduate,0,salaried,76146.0,middle,$60k - $80k,tier 1,west,affluent,36,mobile app,investment,6,salary,blue,16136.91,1,1,38,1,26059.0,28739.0,12.02,6,354.42,8,20,11,7,81,4253.0,80,0.637,0.6,10660.0,576,1,0,1,0,1,0,0,1,0,0,11236.0,3310.0,0.051,1,2,43505.0,1092.0,2,58.9,0,15,11,0.826,12,1,3.95,0,46.4,1,0.983,2,1,0,1,3,3,2,0,2.8,47,3,0,4,0,1,0,4,0,not aware,positive,7469,0.125,0.098,81227.0,26,0.1721,40.8
708390633,52,female,married,graduate,3,self-employed,28466.0,low,less than $40k,tier 1,west,mass,44,mobile app,multi-product,5,savings,blue,10685.07,1,0,44,0,39576.25,40967.375,-0.04,5,351.58,8,15,13,7,154,4219.0,69,0.674,0.605,109.0,2312,0,0,1,1,0,0,0,1,1,0,2421.0,1709.0,0.955,1,1,38762.0,1018.0,0,80.7,0,9,11,0.814,9,1,4.6,0,43.8,1,0.635,2,4,0,2,3,0,2,0,3.5,61,6,1,3,0,0,0,18,0,high,neutral,2392,0.876,0.759,155611.0,20,0.4291,31.1
715098333,52,male,single,high school,2,salaried,123736.0,high,$120k +,tier 2,north,hni,43,online,multi-product,3,nre/nro,blue,35284.54,1,1,30,1,18804.0,20032.0,14.57,6,359.42,7,19,9,7,80,4313.0,82,0.916,0.547,23898.375,761,1,1,1,0,0,0,1,1,1,1,24585.75,2887.0,0.022,1,1,0.0,0.0,0,61.1,0,17,11,0.833,9,1,3.0,1,61.9,1,0.168,2,2,0,1,3,10,1,0,3.7,5,4,1,2,2,0,0,10,0,medium,negative,9048,0.032,0.119,57342.0,28,0.0,51.6
712060158,35,male,single,doctorate,0,retired,72413.0,middle,$60k - $80k,tier 3,central,affluent,18,online,multi-product,6,salary,blue,8027.02,1,0,23,1,13678.0,18197.0,6.09,4,206.92,5,16,7,10,86,2483.0,59,0.765,0.903,953.0,1645,1,0,1,0,0,1,0,1,0,0,2598.0,1323.0,0.633,1,1,82135.0,1780.0,0,20.0,1,22,8,0.868,7,0,5.0,1,64.3,1,0.434,1,1,0,2,3,4,3,0,3.1,97,6,0,2,2,0,0,7,0,low,positive,6454,0.649,0.564,38708.0,30,0.295,60.4
716831508,47,female,single,high school,3,salaried,44721.0,lower-middle,$40k - $60k,tier 1,north,mass,34,mobile app,investment,4,current,blue,12752.6,0,0,7,0,4566.0,5459.0,-14.51,4,291.0,5,18,7,9,49,3492.0,59,0.879,1.034,439.0,1524,1,0,1,1,0,0,1,0,1,0,1963.0,2061.0,0.776,1,1,41435.0,1727.0,2,20.5,0,20,13,0.872,9,0,3.95,1,63.0,1,0.373,2,5,0,2,3,0,1,0,3.0,77,5,1,0,5,1,0,42,0,low,negative,3160,0.726,0.737,12998.0,33,0.4634,56.3
778172583,46,female,single,high school,3,retired,22694.0,low,less than $40k,tier 2,north,affluent,36,dsa,savings only,1,current,blue,7849.09,1,1,25,0,35318.0,40967.375,5.04,7,585.25,5,16,7,10,96,7023.0,86,0.681,0.654,4237.0,2399,1,1,1,1,0,0,1,1,0,0,6636.0,4944.625,0.362,1,3,126488.0,6037.0,0,53.0,0,23,12,0.868,4,1,4.4,0,58.4,1,0.646,2,6,0,2,2,0,0,0,4.0,14,2,0,0,0,1,0,50,0,not aware,positive,1711,0.297,0.317,109614.0,35,3.1922,47.7
789430083,41,female,single,high school,5,salaried,45553.0,lower-middle,$40k - $60k,tier 2,west,affluent,32,branch,investment,6,nre/nro,blue,11415.36,0,1,53,0,15937.0,20531.0,-0.23,6,372.5,5,18,6,13,35,4470.0,83,0.8,0.844,13562.0,1425,0,0,1,0,0,0,1,0,0,0,14987.0,1884.0,0.095,1,4,0.0,0.0,0,71.8,0,25,11,0.881,18,1,3.95,1,67.9,1,0.405,3,1,0,4,2,0,3,0,4.2,50,4,1,3,2,0,0,2,0,low,neutral,3310,0.105,0.193,45923.0,36,0.0,59.4
709996833,31,male,single,post-graduate,1,self-employed,18000.0,low,less than $40k,tier 3,west,affluent,36,online,savings only,6,savings,silver,3161.21,0,3,172,1,5973.0,6505.0,4.51,5,627.33,4,9,5,7,102,7528.0,70,0.843,0.628,12359.0,0,1,1,1,0,0,0,0,0,0,0,12359.0,4944.625,0.0,0,2,0.0,0.0,0,5.8,0,14,7,0.84,23,1,3.95,0,49.7,1,0.178,2,4,0,2,5,2,2,0,4.3,69,4,0,2,0,1,0,123,0,medium,negative,1162,0.0,0.194,17621.0,21,0.0,42.1
708890133,46,female,married,college,4,business owner,58704.0,middle,unknown,tier 3,north,mass,35,branch,multi-product,2,savings,blue,15194.06,1,1,15,0,32845.0,30798.0,-1.92,6,388.25,5,18,9,5,87,4659.0,74,0.802,1.114,1438.3,0,1,0,1,0,1,1,1,0,1,0,1438.0,1510.0,0.0,1,3,22063.0,787.0,0,45.7,0,11,8,0.865,11,0,3.95,0,43.1,1,0.808,4,2,0,3,2,0,0,0,1.6,42,3,0,1,0,0,0,5,0,low,neutral,4846,0.0,0.014,98788.0,19,0.1609,35.2
773332908,48,male,unknown,high school,4,self-employed,75594.0,middle,$60k - $80k,tier 2,central,affluent,30,referral,premium,3,savings,blue,19200.57,1,0,33,1,39576.25,40967.375,-2.69,6,351.75,11,18,9,7,99,4221.0,83,0.806,0.766,12770.0,1900,1,1,1,1,1,0,0,0,1,0,14670.0,2746.0,0.13,1,2,69600.0,2626.0,0,27.4,0,17,18,0.756,17,0,3.5,1,54.4,1,0.266,3,1,0,3,2,7,2,0,3.9,-14,7,0,2,0,0,0,41,1,not aware,neutral,7314,0.162,0.311,125910.0,35,0.4169,47.5
715870758,35,male,married,graduate,4,student,148111.625,high,$120k +,tier 3,east,hni,30,online,multi-product,4,salary,blue,36209.37875,0,2,2,0,12453.0,13324.0,10.37,4,195.83,8,7,9,5,100,2350.0,55,1.129,0.774,23898.375,1018,1,0,1,1,0,0,1,0,1,0,24585.75,1205.0,0.029,1,2,40857.0,1106.0,0,23.9,1,26,9,0.724,13,1,3.9,0,49.4,1,0.567,1,1,0,1,4,0,2,0,4.4,11,7,2,1,2,0,0,99,0,low,neutral,19004,0.07,0.089,38180.0,35,0.0717,38.6
789363408,44,male,married,high school,3,homemaker,148111.625,high,$120k +,tier 1,west,hni,34,branch,multi-product,3,savings,silver,36209.37875,0,2,75,1,22389.0,18020.0,-5.57,6,618.92,4,13,11,13,45,7427.0,83,0.814,0.566,23898.375,2517,1,0,1,1,0,0,1,1,0,1,24585.75,3365.0,0.073,1,1,76076.0,3636.0,0,40.9,1,13,9,0.902,2,0,4.1,1,59.7,1,0.531,2,1,0,2,2,3,0,0,4.0,51,4,0,0,1,0,0,15,0,low,positive,14305,0.045,0.124,66772.0,22,0.2746,53.7
779118708,50,female,single,unknown,2,salaried,31686.0,lower-middle,less than $40k,tier 1,central,affluent,32,branch,multi-product,4,current,blue,9751.96,0,1,3,1,8711.0,9233.0,10.09,6,383.17,6,17,12,9,113,4598.0,78,0.815,0.902,1438.3,0,1,0,1,0,1,0,0,0,1,0,1438.0,1510.0,0.0,0,0,33996.0,1211.0,0,34.2,0,24,10,0.864,18,0,3.5,1,67.9,1,0.336,2,2,0,5,1,4,0,0,3.2,28,2,0,1,0,0,0,44,0,low,positive,2816,0.012,0.093,25110.0,34,0.4586,63.9
710544033,47,male,married,unknown,2,retired,84047.0,upper-middle,$80k - $120k,tier 1,east,affluent,36,online,savings only,3,current,blue,21400.4,1,1,10,1,7996.0,9977.0,-12.38,6,392.92,5,17,11,3,47,4715.0,78,0.664,0.696,7413.0,2024,1,0,1,0,1,0,1,0,0,0,9437.0,2603.0,0.214,1,1,102391.0,2490.0,0,45.7,0,22,8,0.861,4,2,4.6,0,55.5,1,0.596,2,1,0,5,3,4,0,0,3.8,59,2,0,6,2,0,0,22,0,high,positive,5899,0.244,0.168,24067.0,30,0.3555,40.8
717500133,42,male,single,uneducated,4,self-employed,92585.0,upper-middle,$80k - $120k,tier 2,south,hni,36,online,multi-product,3,savings,blue,31926.77,1,0,94,1,8236.0,7840.0,-6.92,5,353.33,4,17,11,4,77,4240.0,63,0.635,0.853,9775.0,599,0,1,1,1,0,1,1,0,0,1,10374.0,2494.0,0.058,1,0,81079.0,2397.0,2,25.9,1,15,11,0.889,18,1,4.8,1,62.1,1,0.543,0,0,0,6,3,5,3,0,5.0,16,4,1,5,1,0,0,17,0,not aware,positive,7447,0.046,0.17,25970.0,26,0.3107,56.5
712046808,49,female,divorced,doctorate,3,salaried,53443.0,middle,unknown,tier 2,south,mass,42,mobile app,multi-product,1,salary,blue,10667.13,1,0,88,0,23743.0,25239.0,20.86,3,166.92,2,7,5,5,109,2003.0,43,0.489,0.593,2244.0,1558,1,1,1,0,0,0,0,1,0,0,3802.0,1433.0,0.41,0,3,0.0,0.0,0,55.6,0,20,10,0.895,31,1,3.95,1,66.5,1,0.646,4,30,1,2,3,0,4,0,2.4,36,3,0,3,0,0,0,4,0,high,negative,4243,0.398,0.431,71827.0,30,0.0,60.5
815484783,57,male,single,uneducated,0,self-employed,71496.0,middle,$60k - $80k,tier 3,north,hni,42,dsa,lending,6,current,blue,22232.05,0,1,25,1,24414.0,24669.0,14.19,3,149.75,4,15,10,9,146,1797.0,44,0.813,1.2,7166.0,1211,0,1,1,1,0,0,1,1,1,1,8377.0,1149.0,0.145,1,3,156000.0,3559.0,0,24.3,1,20,7,0.895,4,2,3.3,1,66.2,1,0.376,0,0,0,5,3,5,2,0,3.6,75,3,0,2,0,0,0,2,0,medium,positive,6215,0.108,0.228,74022.0,27,0.5973,55.4
713843283,41,female,married,unknown,3,salaried,51587.0,middle,unknown,tier 2,north,affluent,34,branch,lending,5,salary,silver,16881.28,0,2,113,1,20999.0,24227.0,4.56,2,123.92,5,15,10,8,96,1487.0,26,1.034,0.733,23898.375,2053,0,0,1,0,0,1,0,0,0,0,24585.75,1101.0,0.059,1,1,36891.0,1294.0,0,20.1,0,15,13,0.868,7,1,3.95,0,49.3,1,0.477,1,2,0,2,3,6,1,0,4.3,26,7,0,0,0,0,0,15,0,low,positive,4039,0.034,0.099,65660.0,28,0.301,38.3
717260058,53,female,married,uneducated,2,self-employed,24998.0,low,less than $40k,tier 1,east,mass,42,online,multi-product,6,current,blue,5393.18,0,1,9,0,18226.0,17862.0,-2.77,2,131.08,8,17,7,3,37,1573.0,27,0.673,0.929,1038.0,1284,1,0,1,0,0,0,0,0,1,0,2322.0,1178.0,0.553,1,0,0.0,0.0,0,35.2,0,11,13,0.771,29,0,3.95,1,53.8,1,0.602,0,0,0,5,5,0,1,0,4.4,38,6,1,1,0,0,0,92,0,not aware,negative,1971,0.545,0.523,55597.0,24,0.0,48.5
773383158,29,female,single,college,1,salaried,38375.0,lower-middle,less than $40k,tier 1,east,hni,23,mobile app,premium,4,savings,blue,3966.56,1,2,11,1,8896.0,11627.0,-10.69,5,228.58,5,16,10,9,112,2743.0,69,1.033,0.769,4945.0,0,0,0,1,1,0,0,0,1,1,0,4945.0,1790.0,0.0,1,1,189284.375,35035.0,1,45.3,1,19,4,0.875,6,2,3.95,0,53.4,1,0.268,1,5,0,4,4,6,2,0,4.7,29,4,0,4,4,0,0,3,0,high,positive,3795,0.06,0.0,26413.0,23,5.0,43.1
711041508,37,female,married,high school,1,student,52411.0,middle,$40k - $60k,tier 2,west,affluent,25,dsa,multi-product,4,current,blue,6847.74,1,2,24,0,39576.25,40967.375,14.7,3,218.58,7,14,6,5,96,2623.0,47,1.348,1.35,3348.0,2517,1,1,1,1,1,1,0,0,1,0,5865.0,2022.0,0.429,1,0,36930.0,1030.0,0,61.4,1,23,10,0.781,9,2,4.2,0,53.5,1,0.72,1,5,0,0,4,0,2,0,3.2,87,4,1,3,0,0,0,22,0,not aware,neutral,4671,0.419,0.337,134999.0,33,0.2358,48.7
816843933,39,male,married,high school,2,self-employed,101383.0,upper-middle,$80k - $120k,tier 3,north,hni,34,mobile app,lending,6,current,blue,14619.15,1,1,57,1,21223.0,26354.0,-6.42,2,163.42,2,15,9,10,101,1961.0,32,1.06,1.0,7282.0,1541,1,0,1,1,1,0,0,1,1,1,8823.0,1284.0,0.175,1,1,77539.0,2670.0,0,53.9,0,14,18,0.944,18,1,3.8,1,61.8,1,0.462,2,3,0,4,3,4,2,0,2.7,-24,1,0,3,2,0,0,10,0,low,positive,9225,0.156,0.219,64599.0,32,0.316,61.8
715043508,38,male,unknown,graduate,2,salaried,55485.0,middle,$40k - $60k,tier 3,north,affluent,36,online,premium,4,savings,blue,8634.15,1,0,94,0,16599.0,13593.0,13.67,5,386.83,8,13,4,6,118,4642.0,61,0.79,0.605,9515.0,0,1,0,1,1,0,1,0,0,1,0,9515.0,2993.0,0.0,1,1,81716.0,1813.0,0,55.5,1,26,7,0.742,16,1,3.6,1,61.9,1,0.602,2,2,0,5,4,0,1,0,4.0,34,3,0,5,0,0,0,27,0,low,positive,5354,0.013,0.186,51360.0,33,0.3921,56.8
717241233,60,female,single,unknown,1,salaried,36198.0,lower-middle,less than $40k,tier 2,west,affluent,51,online,lending,3,savings,blue,13301.37,0,0,47,1,3757.0,3639.0,10.39,10,706.46,7,14,10,5,106,8477.625,123,0.757,0.809,4748.0,1341,0,1,1,1,0,0,0,0,1,1,6089.0,4944.625,0.22,1,0,189284.375,6587.0,0,49.6,0,27,12,0.806,18,1,3.8,1,67.5,1,0.634,3,1,0,1,3,5,0,0,3.0,7,2,0,2,1,0,0,64,0,not aware,positive,3462,0.175,0.362,11296.0,39,2.1837,62.2
717521508,41,male,single,high school,3,salaried,80567.0,upper-middle,$80k - $120k,tier 2,central,affluent,28,mobile app,lending,2,savings,gold,10932.3,1,1,40,1,6204.0,7899.0,9.58,7,577.67,7,15,12,6,87,6932.0,87,0.746,0.526,23898.375,2098,1,0,1,0,1,0,0,0,1,0,24585.75,4944.625,0.061,0,1,143861.0,4011.0,0,3.8,0,27,10,0.825,12,0,3.95,1,65.5,1,0.388,2,1,0,5,0,3,1,0,5.0,0,4,0,0,0,0,0,12,1,low,negative,5319,0.068,0.138,19226.0,37,0.5974,63.0
708331758,47,female,divorced,uneducated,2,business owner,73409.0,middle,unknown,tier 1,north,affluent,35,mobile app,premium,3,savings,silver,17496.16,1,4,27,1,8913.0,11504.0,-7.11,5,310.42,1,19,13,6,55,3725.0,60,1.127,0.622,23898.375,1843,1,0,1,0,1,0,1,0,1,0,24585.75,2163.0,0.057,1,1,157788.0,5224.0,0,20.3,0,21,9,0.974,9,0,3.95,0,55.9,1,0.487,2,1,0,4,4,3,0,0,2.4,-2,4,1,3,1,0,0,245,0,not aware,neutral,6708,0.071,0.145,28228.0,30,0.854,47.5
715571583,57,female,divorced,doctorate,2,business owner,21409.0,low,less than $40k,tier 1,south,affluent,47,branch,investment,5,salary,blue,8343.96,0,1,45,1,19158.0,22211.0,3.81,7,403.92,12,12,6,11,38,4847.0,86,0.897,0.654,589.0,1915,1,0,1,0,0,0,0,0,1,0,2504.0,2629.0,0.765,1,1,0.0,0.0,0,1.0,0,11,8,0.707,15,0,3.95,1,49.5,1,0.546,1,1,0,7,2,4,3,0,3.5,6,5,0,3,0,0,0,22,1,low,positive,1572,0.664,0.646,56356.0,19,0.0,46.0
711146358,39,female,married,graduate,1,business owner,112647.0,upper-middle,unknown,tier 3,north,hni,29,online,multi-product,4,nre/nro,blue,15760.65,1,0,24,1,19233.0,20906.0,-11.66,2,146.58,4,16,10,8,118,1759.0,33,0.723,0.737,1600.0,1758,1,0,1,0,1,1,1,1,0,0,3358.0,827.0,0.524,0,2,15804.0,479.0,0,34.1,0,11,12,0.895,11,1,5.0,0,48.3,1,0.58,1,1,0,1,2,10,2,0,5.0,49,6,0,4,1,1,1,75,0,not aware,negative,12946,0.468,0.584,59868.0,23,0.051,37.1
789594108,47,male,single,college,5,business owner,107022.0,upper-middle,$80k - $120k,tier 2,west,hni,41,dsa,lending,1,savings,blue,31064.95,1,1,80,1,13749.0,15466.0,0.44,8,706.46,5,13,9,7,36,8477.625,99,0.938,0.65,1650.0,1779,1,1,1,0,1,0,0,0,0,1,3429.0,3600.0,0.519,1,0,29531.0,1452.0,1,23.1,0,22,11,0.853,61,0,5.0,1,63.4,1,0.601,1,11,0,1,3,6,0,0,4.4,5,4,0,2,1,0,0,108,0,low,positive,10463,0.48,0.414,41689.0,33,0.1628,60.1
779327733,43,male,divorced,graduate,1,salaried,62532.0,middle,$60k - $80k,tier 3,east,hni,25,online,multi-product,4,savings,blue,6950.74,0,1,11,1,6614.0,7339.0,-9.54,6,321.75,4,12,13,7,92,3861.0,81,0.956,0.558,769.0,1014,1,0,1,0,0,0,0,1,0,1,1783.0,1872.0,0.569,1,2,0.0,0.0,0,16.1,0,20,7,0.889,11,0,3.95,0,53.0,1,0.523,0,0,0,3,3,2,1,0,3.2,33,7,1,2,0,0,0,2,0,medium,negative,4090,0.569,0.528,20048.0,27,0.0,43.1
711391308,46,female,married,uneducated,4,business owner,46121.0,lower-middle,$40k - $60k,tier 2,south,affluent,34,branch,lending,6,current,blue,13046.43,0,2,72,1,13801.0,14509.0,5.23,7,382.0,5,12,11,6,100,4584.0,92,0.725,0.769,464.0,1704,1,0,1,1,0,0,1,0,1,0,2168.0,2276.0,0.786,1,1,70515.0,2095.0,0,29.3,0,19,14,0.853,21,0,3.95,1,63.9,1,0.492,1,1,0,5,3,4,2,0,4.3,100,6,0,1,2,0,0,10,0,medium,negative,3414,0.723,0.584,43250.0,33,0.5451,59.3
718994583,48,female,single,college,2,self-employed,28676.0,low,less than $40k,tier 2,west,mass,35,mobile app,multi-product,3,current,blue,7239.37,0,1,119,0,9941.0,13810.0,-14.73,5,398.08,4,11,11,6,106,4777.0,69,0.842,0.917,622.3,816,1,0,1,1,0,0,0,0,0,0,1438.0,1510.0,0.567,1,1,33054.0,1592.0,0,17.8,1,14,14,0.875,10,1,3.7,1,59.6,1,0.468,2,1,0,0,1,0,3,0,2.9,12,8,2,3,1,1,1,28,0,low,positive,2419,0.594,0.384,29085.0,28,0.6662,54.5
718212633,45,female,married,high school,4,retired,47015.0,lower-middle,$40k - $60k,tier 1,east,mass,36,dsa,savings only,5,nre/nro,blue,15788.78,1,0,30,0,14043.0,15308.0,1.82,6,302.92,6,11,8,8,83,3635.0,79,0.858,0.58,716.0,2232,1,0,1,0,0,0,0,0,1,0,2948.0,1583.0,0.757,1,1,0.0,0.0,0,41.3,0,26,10,0.818,14,2,3.95,1,64.1,1,0.627,2,1,0,2,1,0,2,0,3.5,57,0,0,2,0,0,0,5,0,not aware,positive,3581,0.705,0.668,40987.0,36,0.0,63.3
711861258,65,female,single,uneducated,1,salaried,20435.0,low,less than $40k,tier 1,south,mass,36,online,multi-product,3,current,blue,6626.73,1,0,12,1,5525.0,5901.0,-14.5,4,337.17,5,16,10,9,65,4046.0,57,0.691,0.629,4182.0,0,1,0,1,0,0,0,1,1,0,1,4182.0,2990.0,0.0,1,2,0.0,0.0,0,18.6,0,14,7,0.875,18,0,2.3,0,50.4,1,0.426,0,0,0,3,3,6,2,0,4.4,34,4,1,0,1,1,0,94,0,medium,positive,1471,0.041,0.111,17496.0,21,0.0,32.8
718123608,32,male,married,graduate,2,salaried,96682.0,upper-middle,$80k - $120k,tier 1,west,affluent,36,referral,lending,2,nre/nro,blue,32730.16,0,3,19,0,25961.0,28482.0,11.17,8,706.46,4,13,7,9,47,8477.625,104,0.741,0.793,23531.0,1907,1,0,1,0,0,1,1,0,1,0,24585.75,4944.625,0.075,1,1,189284.375,8625.0,0,36.5,0,32,9,0.879,24,1,4.8,1,71.9,1,0.44,1,4,0,1,2,0,1,0,4.6,24,5,0,2,2,0,0,18,0,medium,positive,8252,0.0,0.134,77446.0,41,1.0705,66.4
718958583,44,male,single,post-graduate,4,business owner,101190.0,upper-middle,$80k - $120k,tier 3,south,hni,36,mobile app,premium,5,savings,blue,10184.66,1,0,27,1,8530.0,10141.0,27.54,4,375.5,6,13,9,4,108,4506.0,59,0.956,0.639,761.0,1606,1,1,1,1,1,0,0,1,0,0,2367.0,2485.0,0.678,1,4,38825.0,1453.0,2,59.5,0,15,7,0.812,4,1,1.2,1,57.0,1,0.021,0,0,0,3,2,2,3,0,2.7,43,2,0,2,2,0,0,7,0,medium,negative,9184,0.573,0.688,25497.0,22,0.1723,57.4
772207683,34,male,single,graduate,2,self-employed,18000.0,low,less than $40k,tier 3,south,mass,23,mobile app,lending,1,savings,blue,2761.69,0,2,31,0,13683.0,10821.0,-0.88,8,706.46,7,10,12,2,108,8477.625,97,0.726,0.702,7422.0,1518,1,0,1,0,0,0,1,1,0,0,8940.0,4944.625,0.17,1,3,0.0,0.0,0,46.2,0,15,11,0.774,20,1,3.95,1,56.3,1,0.564,2,2,0,2,2,0,1,0,5.0,3,3,0,1,0,0,0,60,0,low,positive,1124,0.172,0.175,40524.0,26,0.0,56.9
